order_id,order_date,customer_segment,priority,product_category,order_value,origin_warehouse,destination_city,special_handling,carrier,promised_delivery_time,actual_delivery_time,status,quality_issue,customer_rating,delivery_cost,distance_km,fuel_consumption_liters,tolls,traffic_delay_min,weather_impact,fuel_cost,labor_cost,maintenance_cost,insurance_cost,packaging_cost,platform_fee,rating,warehouse_id,stock_level,reorder_level,storage_cost_per_unit,last_restock_date,delivery_delay_minutes,is_delayed,promised_margin_min,priority_score,traffic_intensity_score,carrier_reliability_score,route_risk_score,warehouse_utilization,expected_travel_time_min,delay_probability,recommended_action,expected_saving
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,701,101,10.05,2025-09-25,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,6.9405940594059405,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1103,2025-10-13,Retail,Express,Groceries,1915,W2,Mumbai,Fragile,BlueDart,2025-10-15 17:15:00,2025-10-17 11:15:00,Delayed,Damaged,1,411,1890,192.56,10,116,High,390,488,193,241,32,177,,W2,534,132,13.15,2025-09-25,2520.0,1,3915.0,3,0.9663865546137278,0.3858267716535433,0.9798319327682367,4.045454545454546,2267.99999995464,0.67,Monitor closely,84.0
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,745,95,8.45,2025-09-25,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,7.842105263157895,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1012,2025-10-13,Corporate,Standard,Groceries,642,W1,Chennai,Temperature Controlled,FedEx,2025-10-07 12:15:00,2025-10-06 19:15:00,On-Time,,5,745,456,51.23,2,19,Low,148,821,37,61,94,78,4.0,W1,667,115,10.6,2025-10-02,-1020.0,0,-7905.0,2,0.15126050420040957,0.44256120527306964,0.09075630252024573,5.8,547.1999999890561,0.24,No action required,48.0
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,634,110,9.35,2025-09-28,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,5.763636363636364,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1103,2025-10-13,Retail,Express,Groceries,1915,W2,Mumbai,Fragile,BlueDart,2025-10-15 17:15:00,2025-10-17 11:15:00,Delayed,Damaged,1,411,1890,192.56,10,116,High,390,488,193,241,32,177,,W2,891,145,14.25,2025-09-30,2520.0,1,3915.0,3,0.9663865546137278,0.3858267716535433,0.9798319327682367,6.144827586206897,2267.99999995464,0.67,Monitor closely,84.0
1103,2025-10-13,Retail,Express,Groceries,1915,W2,Mumbai,Fragile,BlueDart,2025-10-15 17:15:00,2025-10-17 11:15:00,Delayed,Damaged,1,411,1890,192.56,10,116,High,390,488,193,241,32,177,,W2,789,94,10.85,2025-09-27,2520.0,1,3915.0,3,0.9663865546137278,0.3858267716535433,0.9798319327682367,8.393617021276595,2267.99999995464,0.6733333333333333,Monitor closely,84.66666666666666
1103,2025-10-13,Retail,Express,Groceries,1915,W2,Mumbai,Fragile,BlueDart,2025-10-15 17:15:00,2025-10-17 11:15:00,Delayed,Damaged,1,411,1890,192.56,10,116,High,390,488,193,241,32,177,,W2,678,118,12.4,2025-10-05,2520.0,1,3915.0,3,0.9663865546137278,0.3858267716535433,0.9798319327682367,5.745762711864407,2267.99999995464,0.6666666666666666,Monitor closely,83.33333333333331
1103,2025-10-13,Retail,Express,Groceries,1915,W2,Mumbai,Fragile,BlueDart,2025-10-15 17:15:00,2025-10-17 11:15:00,Delayed,Damaged,1,411,1890,192.56,10,116,High,390,488,193,241,32,177,,W2,345,138,13.9,2025-10-02,2520.0,1,3915.0,3,0.9663865546137278,0.3858267716535433,0.9798319327682367,2.5,2267.99999995464,0.6733333333333333,Monitor closely,84.66666666666666
1103,2025-10-13,Retail,Express,Groceries,1915,W2,Mumbai,Fragile,BlueDart,2025-10-15 17:15:00,2025-10-17 11:15:00,Delayed,Damaged,1,411,1890,192.56,10,116,High,390,488,193,241,32,177,,W2,456,89,11.5,2025-09-29,2520.0,1,3915.0,3,0.9663865546137278,0.3858267716535433,0.9798319327682367,5.123595505617978,2267.99999995464,0.67,Monitor closely,84.0
1103,2025-10-13,Retail,Express,Groceries,1915,W2,Mumbai,Fragile,BlueDart,2025-10-15 17:15:00,2025-10-17 11:15:00,Delayed,Damaged,1,411,1890,192.56,10,116,High,390,488,193,241,32,177,,W2,523,125,12.75,2025-09-26,2520.0,1,3915.0,3,0.9663865546137278,0.3858267716535433,0.9798319327682367,4.184,2267.99999995464,0.67,Monitor closely,84.0
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,912,67,10.25,2025-10-01,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,13.611940298507463,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,823,73,9.75,2025-10-04,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,11.273972602739725,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,456,122,11.2,2025-09-26,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,3.737704918032787,547.1999999890561,0.17666666666666667,No action required,35.333333333333336
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,734,81,9.5,2025-09-29,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,9.061728395061728,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,667,115,10.6,2025-10-02,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,5.8,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,912,58,8.8,2025-10-05,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,15.724137931034482,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1103,2025-10-13,Retail,Express,Groceries,1915,W2,Mumbai,Fragile,BlueDart,2025-10-15 17:15:00,2025-10-17 11:15:00,Delayed,Damaged,1,411,1890,192.56,10,116,High,390,488,193,241,32,177,,W2,445,103,11.95,2025-10-03,2520.0,1,3915.0,3,0.9663865546137278,0.3858267716535433,0.9798319327682367,4.320388349514563,2267.99999995464,0.67,Monitor closely,84.0
1012,2025-10-13,Corporate,Standard,Groceries,642,W1,Chennai,Temperature Controlled,FedEx,2025-10-07 12:15:00,2025-10-06 19:15:00,On-Time,,5,745,456,51.23,2,19,Low,148,821,37,61,94,78,4.0,W1,589,98,9.2,2025-09-27,-1020.0,0,-7905.0,2,0.15126050420040957,0.44256120527306964,0.09075630252024573,6.010204081632653,547.1999999890561,0.24,No action required,48.0
1012,2025-10-13,Corporate,Standard,Groceries,642,W1,Chennai,Temperature Controlled,FedEx,2025-10-07 12:15:00,2025-10-06 19:15:00,On-Time,,5,745,456,51.23,2,19,Low,148,821,37,61,94,78,4.0,W1,912,58,8.8,2025-10-05,-1020.0,0,-7905.0,2,0.15126050420040957,0.44256120527306964,0.09075630252024573,15.724137931034482,547.1999999890561,0.23666666666666666,No action required,47.333333333333336
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,912,67,10.25,2025-10-01,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,13.611940298507463,280.799999994384,0.32,No action required,64.0
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,756,105,10.4,2025-09-30,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,7.2,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,589,98,9.2,2025-09-27,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,6.010204081632653,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,912,58,8.8,2025-10-05,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,15.724137931034482,280.799999994384,0.32,No action required,64.0
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,667,115,10.6,2025-10-02,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,5.8,280.799999994384,0.31666666666666665,No action required,63.33333333333333
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,734,81,9.5,2025-09-29,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,9.061728395061728,280.799999994384,0.31666666666666665,No action required,63.33333333333333
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,456,122,11.2,2025-09-26,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,3.737704918032787,280.799999994384,0.33666666666666667,No action required,67.33333333333333
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,823,73,9.75,2025-10-04,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,11.273972602739725,280.799999994384,0.32,No action required,64.0
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,589,98,9.2,2025-09-27,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,6.010204081632653,280.799999994384,0.31666666666666665,No action required,63.33333333333333
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,756,105,10.4,2025-09-30,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,7.2,280.799999994384,0.31666666666666665,No action required,63.33333333333333
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,612,92,9.85,2025-10-03,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,6.6521739130434785,280.799999994384,0.31666666666666665,No action required,63.33333333333333
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,701,101,10.05,2025-09-25,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,6.9405940594059405,280.799999994384,0.31666666666666665,No action required,63.33333333333333
1012,2025-10-13,Corporate,Standard,Groceries,642,W1,Chennai,Temperature Controlled,FedEx,2025-10-07 12:15:00,2025-10-06 19:15:00,On-Time,,5,745,456,51.23,2,19,Low,148,821,37,61,94,78,4.0,W1,756,105,10.4,2025-09-30,-1020.0,0,-7905.0,2,0.15126050420040957,0.44256120527306964,0.09075630252024573,7.2,547.1999999890561,0.24,No action required,48.0
1120,2025-10-13,Retail,Standard,Electronics,4561,W1,Mumbai,Fragile,BlueDart,2025-10-08 14:30:00,2025-10-09 15:30:00,Delayed,Missing Item,1,484,456,54.34,2,24,Low,442,896,153,174,90,81,3.0,W1,612,92,9.85,2025-10-03,1500.0,1,-6330.0,2,0.19327731092274555,0.3858267716535433,0.11596638655364733,6.6521739130434785,547.1999999890561,0.18333333333333332,No action required,36.666666666666664
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,634,110,9.35,2025-09-28,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,5.763636363636364,280.799999994384,0.31666666666666665,No action required,63.33333333333333
1157,2025-10-13,Corporate,Express,Clothing,2153,W3,Mumbai,Temperature Controlled,Delhivery,2025-10-06 14:00:00,2025-10-06 21:00:00,Delayed,Damaged,2,303,1890,197.23,10,118,High,299,317,110,254,43,107,,W3,945,72,6.35,2025-10-02,420.0,1,-9240.0,3,0.9831932773026623,0.5973154362416108,0.9899159663815974,13.125,2267.99999995464,0.44666666666666666,No action required,89.33333333333333
1157,2025-10-13,Corporate,Express,Clothing,2153,W3,Mumbai,Temperature Controlled,Delhivery,2025-10-06 14:00:00,2025-10-06 21:00:00,Delayed,Damaged,2,303,1890,197.23,10,118,High,299,317,110,254,43,107,,W3,801,88,7.55,2025-09-29,420.0,1,-9240.0,3,0.9831932773026623,0.5973154362416108,0.9899159663815974,9.102272727272727,2267.99999995464,0.44666666666666666,No action required,89.33333333333333
1157,2025-10-13,Corporate,Express,Clothing,2153,W3,Mumbai,Temperature Controlled,Delhivery,2025-10-06 14:00:00,2025-10-06 21:00:00,Delayed,Damaged,2,303,1890,197.23,10,118,High,299,317,110,254,43,107,,W3,723,76,6.9,2025-09-26,420.0,1,-9240.0,3,0.9831932773026623,0.5973154362416108,0.9899159663815974,9.513157894736842,2267.99999995464,0.44666666666666666,No action required,89.33333333333333
1157,2025-10-13,Corporate,Express,Clothing,2153,W3,Mumbai,Temperature Controlled,Delhivery,2025-10-06 14:00:00,2025-10-06 21:00:00,Delayed,Damaged,2,303,1890,197.23,10,118,High,299,317,110,254,43,107,,W3,856,91,7.45,2025-10-04,420.0,1,-9240.0,3,0.9831932773026623,0.5973154362416108,0.9899159663815974,9.406593406593407,2267.99999995464,0.44666666666666666,No action required,89.33333333333333
1157,2025-10-13,Corporate,Express,Clothing,2153,W3,Mumbai,Temperature Controlled,Delhivery,2025-10-06 14:00:00,2025-10-06 21:00:00,Delayed,Damaged,2,303,1890,197.23,10,118,High,299,317,110,254,43,107,,W3,523,69,6.75,2025-10-01,420.0,1,-9240.0,3,0.9831932773026623,0.5973154362416108,0.9899159663815974,7.579710144927536,2267.99999995464,0.45,No action required,90.0
1157,2025-10-13,Corporate,Express,Clothing,2153,W3,Mumbai,Temperature Controlled,Delhivery,2025-10-06 14:00:00,2025-10-06 21:00:00,Delayed,Damaged,2,303,1890,197.23,10,118,High,299,317,110,254,43,107,,W3,934,85,7.15,2025-09-25,420.0,1,-9240.0,3,0.9831932773026623,0.5973154362416108,0.9899159663815974,10.988235294117647,2267.99999995464,0.44666666666666666,No action required,89.33333333333333
1157,2025-10-13,Corporate,Express,Clothing,2153,W3,Mumbai,Temperature Controlled,Delhivery,2025-10-06 14:00:00,2025-10-06 21:00:00,Delayed,Damaged,2,303,1890,197.23,10,118,High,299,317,110,254,43,107,,W3,567,95,8.6,2025-10-03,420.0,1,-9240.0,3,0.9831932773026623,0.5973154362416108,0.9899159663815974,5.968421052631579,2267.99999995464,0.45,No action required,90.0
1157,2025-10-13,Corporate,Express,Clothing,2153,W3,Mumbai,Temperature Controlled,Delhivery,2025-10-06 14:00:00,2025-10-06 21:00:00,Delayed,Damaged,2,303,1890,197.23,10,118,High,299,317,110,254,43,107,,W3,789,102,7.8,2025-09-30,420.0,1,-9240.0,3,0.9831932773026623,0.5973154362416108,0.9899159663815974,7.735294117647059,2267.99999995464,0.45,No action required,90.0
1157,2025-10-13,Corporate,Express,Clothing,2153,W3,Mumbai,Temperature Controlled,Delhivery,2025-10-06 14:00:00,2025-10-06 21:00:00,Delayed,Damaged,2,303,1890,197.23,10,118,High,299,317,110,254,43,107,,W3,892,78,6.2,2025-09-27,420.0,1,-9240.0,3,0.9831932773026623,0.5973154362416108,0.9899159663815974,11.435897435897436,2267.99999995464,0.44666666666666666,No action required,89.33333333333333
1021,2025-10-13,Small Business,Express,Groceries,4102,W1,Delhi,Fragile,DTDC,2025-10-09 14:30:00,2025-10-09 22:30:00,Delayed,,2,278,234,26.78,1,11,Low,158,771,147,151,92,137,4.0,W1,745,95,8.45,2025-09-25,480.0,1,-4890.0,3,0.08403361344467199,0.38956521739130434,0.05042016806680319,7.842105263157895,280.799999994384,0.31666666666666665,No action required,63.33333333333333
1012,2025-10-13,Corporate,Standard,Groceries,642,W1,Chennai,Temperature Controlled,FedEx,2025-10-07 12:15:00,2025-10-06 19:15:00,On-Time,,5,745,456,51.23,2,19,Low,148,821,37,61,94,78,4.0,W1,701,101,10.05,2025-09-25,-1020.0,0,-7905.0,2,0.15126050420040957,0.44256120527306964,0.09075630252024573,6.9405940594059405,547.1999999890561,0.24,No action required,48.0
1012,2025-10-13,Corporate,Standard,Groceries,642,W1,Chennai,Temperature Controlled,FedEx,2025-10-07 12:15:00,2025-10-06 19:15:00,On-Time,,5,745,456,51.23,2,19,Low,148,821,37,61,94,78,4.0,W1,612,92,9.85,2025-10-03,-1020.0,0,-7905.0,2,0.15126050420040957,0.44256120527306964,0.09075630252024573,6.6521739130434785,547.1999999890561,0.24,No action required,48.0
1157,2025-10-13,Corporate,Express,Clothing,2153,W3,Mumbai,Temperature Controlled,Delhivery,2025-10-06 14:00:00,2025-10-06 21:00:00,Delayed,Damaged,2,303,1890,197.23,10,118,High,299,317,110,254,43,107,,W3,834,83,8.1,2025-10-05,420.0,1,-9240.0,3,0.9831932773026623,0.5973154362416108,0.9899159663815974,10.048192771084338,2267.99999995464,0.44666666666666666,No action required,89.33333333333333
1020,2025-10-14,Small Business,Standard,Clothing,1352,W2,Mumbai,Temperature Controlled,DTDC,2025-10-07 15:15:00,2025-10-07 00:15:00,On-Time,,5,297,1456,153.45,7,87,High,255,374,36,104,82,100,,W2,567,116,11.3,2025-10-04,-900.0,0,-9165.0,2,0.7226890756241791,0.38956521739130434,0.8336134453745074,4.887931034482759,1747.1999999650561,0.6433333333333333,Monitor closely,78.66666666666666
1020,2025-10-14,Small Business,Standard,Clothing,1352,W2,Mumbai,Temperature Controlled,DTDC,2025-10-07 15:15:00,2025-10-07 00:15:00,On-Time,,5,297,1456,153.45,7,87,High,255,374,36,104,82,100,,W2,423,141,13.7,2025-10-01,-900.0,0,-9165.0,2,0.7226890756241791,0.38956521739130434,0.8336134453745074,3.0,1747.1999999650561,0.6233333333333333,Monitor closely,74.66666666666666
1020,2025-10-14,Small Business,Standard,Clothing,1352,W2,Mumbai,Temperature Controlled,DTDC,2025-10-07 15:15:00,2025-10-07 00:15:00,On-Time,,5,297,1456,153.45,7,87,High,255,374,36,104,82,100,,W2,489,134,12.9,2025-09-26,-900.0,0,-9165.0,2,0.7226890756241791,0.38956521739130434,0.8336134453745074,3.6492537313432836,1747.1999999650561,0.6366666666666667,Monitor closely,77.33333333333334
1020,2025-10-14,Small Business,Standard,Clothing,1352,W2,Mumbai,Temperature Controlled,DTDC,2025-10-07 15:15:00,2025-10-07 00:15:00,On-Time,,5,297,1456,153.45,7,87,High,255,374,36,104,82,100,,W2,678,127,12.6,2025-09-28,-900.0,0,-9165.0,2,0.7226890756241791,0.38956521739130434,0.8336134453745074,5.338582677165355,1747.1999999650561,0.6433333333333333,Monitor closely,78.66666666666666
1076,2025-10-14,Small Business,Standard,Clothing,3988,W2,Bangalore,,DTDC,2025-10-11 10:30:00,2025-10-12 16:30:00,Delayed,,2,325,1567,166.78,8,92,High,157,834,107,102,97,182,1.0,W2,423,141,13.7,2025-10-01,1800.0,1,-3690.0,2,0.764705882346515,0.38956521739130434,0.858823529407909,3.0,1880.399999962392,0.7233333333333334,Monitor closely,94.66666666666669
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,723,76,6.9,2025-09-26,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,9.513157894736842,1120.799999977584,0.21333333333333335,No action required,42.66666666666667
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,567,116,11.3,2025-10-04,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,4.887931034482759,680.399999986392,0.22333333333333333,No action required,44.666666666666664
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,423,141,13.7,2025-10-01,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,3.0,680.399999986392,0.22666666666666666,No action required,45.33333333333333
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,678,127,12.6,2025-09-28,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,5.338582677165355,680.399999986392,0.22,No action required,44.0
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,489,134,12.9,2025-09-26,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,3.6492537313432836,2267.99999995464,0.48333333333333334,No action required,96.66666666666667
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,567,116,11.3,2025-10-04,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,4.887931034482759,2267.99999995464,0.4866666666666667,No action required,97.33333333333334
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,423,141,13.7,2025-10-01,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,3.0,2267.99999995464,0.48333333333333334,No action required,96.66666666666667
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,678,127,12.6,2025-09-28,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,5.338582677165355,2267.99999995464,0.4866666666666667,No action required,97.33333333333334
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,534,132,13.15,2025-09-25,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,4.045454545454546,2267.99999995464,0.48333333333333334,No action required,96.66666666666667
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,856,91,7.45,2025-10-04,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,9.406593406593407,1120.799999977584,0.21333333333333335,No action required,42.66666666666667
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,445,103,11.95,2025-10-03,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,4.320388349514563,2267.99999995464,0.48333333333333334,No action required,96.66666666666667
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,789,94,10.85,2025-09-27,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,8.393617021276595,2267.99999995464,0.47,No action required,94.0
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,678,118,12.4,2025-10-05,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,5.745762711864407,2267.99999995464,0.4766666666666667,No action required,95.33333333333334
